query-id	corpus-id	score
a457e11c0bdb11eba7f7acde48001122	639	1
a457e11c0bdb11eba7f7acde48001122	638	1
1c0dd3b00bdc11eba7f7acde48001122	138	1
1c0dd3b00bdc11eba7f7acde48001122	140	1
064edb0908cd11ebbd93ac1f6bf848b6	4262	1
064edb0908cd11ebbd93ac1f6bf848b6	4264	1
c1bc7e500bdd11eba7f7acde48001122	2763	1
c1bc7e500bdd11eba7f7acde48001122	2762	1
43c31e26089911ebbd77ac1f6bf848b6	5640	1
43c31e26089911ebbd77ac1f6bf848b6	5638	1
3cec35b4091011ebbdadac1f6bf848b6	2045	1
3cec35b4091011ebbdadac1f6bf848b6	2050	1
38be3008086a11ebbd5fac1f6bf848b6	5284	1
38be3008086a11ebbd5fac1f6bf848b6	5289	1
2330faf1097511ebbdb0ac1f6bf848b6	1542	1
2330faf1097511ebbdb0ac1f6bf848b6	1539	1
befd7f2008bf11ebbd8aac1f6bf848b6	4637	1
befd7f2008bf11ebbd8aac1f6bf848b6	4638	1
1900f7600baf11ebab90acde48001122	1175	1
1900f7600baf11ebab90acde48001122	1182	1
acdf3b1e08d411ebbd96ac1f6bf848b6	3846	1
acdf3b1e08d411ebbd96ac1f6bf848b6	3847	1
c1139a99088a11ebbd6fac1f6bf848b6	5689	1
c1139a99088a11ebbd6fac1f6bf848b6	5684	1
c1139a99088a11ebbd6fac1f6bf848b6	1777	1
c1139a99088a11ebbd6fac1f6bf848b6	5685	1
ec8167b208a011ebbd78ac1f6bf848b6	1619	1
ec8167b208a011ebbd78ac1f6bf848b6	1617	1
ec8167b208a011ebbd78ac1f6bf848b6	1622	1
ec8167b208a011ebbd78ac1f6bf848b6	1624	1
88cc034008c211ebbd8cac1f6bf848b6	2588	1
88cc034008c211ebbd8cac1f6bf848b6	2591	1
88cc034008c211ebbd8cac1f6bf848b6	551	1
88cc034008c211ebbd8cac1f6bf848b6	2593	1
149af27608ab11ebbd81ac1f6bf848b6	4782	1
149af27608ab11ebbd81ac1f6bf848b6	4777	1
931a85420bdd11eba7f7acde48001122	4812	1
931a85420bdd11eba7f7acde48001122	4808	1
6a4840d608dc11ebbd9cac1f6bf848b6	1433	1
6a4840d608dc11ebbd9cac1f6bf848b6	1436	1
6a4840d608dc11ebbd9cac1f6bf848b6	1439	1
6a4840d608dc11ebbd9cac1f6bf848b6	1440	1
07f2140e0bdc11eba7f7acde48001122	4689	1
07f2140e0bdc11eba7f7acde48001122	4684	1
076288460bde11eba7f7acde48001122	658	1
076288460bde11eba7f7acde48001122	653	1
16df4c5a087311ebbd66ac1f6bf848b6	2517	1
16df4c5a087311ebbd66ac1f6bf848b6	2514	1
37a7af5a0bb011ebab90acde48001122	4290	1
37a7af5a0bb011ebab90acde48001122	4292	1
3ac032da0baf11ebab90acde48001122	3483	1
3ac032da0baf11ebab90acde48001122	3477	1
81502a9c08c211ebbd8cac1f6bf848b6	4581	1
81502a9c08c211ebbd8cac1f6bf848b6	4580	1
