query-id	corpus-id	score
5abd882f55429924427fd045	1510	1
5abd882f55429924427fd045	1513	1
5a78ed6855429970f5fffdd9	3788	1
5a78ed6855429970f5fffdd9	3790	1
5a729cc25542991f9a20c532	5654	1
5a729cc25542991f9a20c532	5655	1
5adc7f4a5542994650320d28	1807	1
5adc7f4a5542994650320d28	1803	1
5a84e0a45542991dd0999e11	9289	1
5a84e0a45542991dd0999e11	9296	1
5a82edae55429966c78a6a9f	3183	1
5a82edae55429966c78a6a9f	3182	1
5a80ad205542992bc0c4a79d	4015	1
5a80ad205542992bc0c4a79d	4013	1
5a7a9b9a5542990198eaf160	7314	1
5a7a9b9a5542990198eaf160	7312	1
5adc3a7055429947ff173913	4881	1
5adc3a7055429947ff173913	4883	1
5a77c74155429967ab105291	9422	1
5a77c74155429967ab105291	9418	1
5ac176555542994d76dcce47	2012	1
5ac176555542994d76dcce47	2014	1
5adc6f6255429947ff173961	2536	1
5adc6f6255429947ff173961	2531	1
5ae3d6bd5542991a06ce9a2b	4037	1
5ae3d6bd5542991a06ce9a2b	4039	1
5ab72b5c5542993667793f63	7369	1
5ab72b5c5542993667793f63	7376	1
5a77322055429972597f1494	400	1
5a77322055429972597f1494	395	1
5abaee4f5542996cc5e49f15	5191	1
5abaee4f5542996cc5e49f15	5194	1
5a8e0370554299068b959e2d	5397	1
5a8e0370554299068b959e2d	5392	1
5a72a9ac5542991f9a20c55f	7061	1
5a72a9ac5542991f9a20c55f	7066	1
5a72a6d855429901807daf27	917	1
5a72a6d855429901807daf27	922	1
5a774e9c55429972597f14f3	4466	1
5a774e9c55429972597f14f3	4470	1
5a807ca5554299485f598613	3480	1
5a807ca5554299485f598613	3483	1
5a81a4335542990a1d231e38	5940	1
5a81a4335542990a1d231e38	5935	1
5ab48bab5542991779162cd3	5348	1
5ab48bab5542991779162cd3	5347	1
5abbb0655542992ccd8e7f72	3507	1
5abbb0655542992ccd8e7f72	3500	1
5a729fa15542994cef4bc397	1433	1
5a729fa15542994cef4bc397	1432	1
5ab88c075542991b5579efbe	4600	1
5ab88c075542991b5579efbe	4602	1
5a7e689f55429934daa2fc1c	5615	1
5a7e689f55429934daa2fc1c	5609	1
5ac3e01d5542997ea680c969	1307	1
5ac3e01d5542997ea680c969	1305	1
5abe822155429976d4830b48	3945	1
5abe822155429976d4830b48	3942	1
5ac30a79554299657fa290e2	3126	1
5ac30a79554299657fa290e2	3120	1
5ae7821b5542997ec2727678	3748	1
5ae7821b5542997ec2727678	3755	1
5a8dae82554299068b959d99	9153	1
5a8dae82554299068b959d99	9154	1
5a80a1b25542992bc0c4a78c	2798	1
5a80a1b25542992bc0c4a78c	2792	1
5a8fb0be5542997ba9cb32ed	2080	1
5a8fb0be5542997ba9cb32ed	2079	1
5abae88c554299660624167e	8076	1
5abae88c554299660624167e	8079	1
5a84fd085542994c784ddaba	632	1
5a84fd085542994c784ddaba	631	1
5adfc35755429906c02daa30	9396	1
5adfc35755429906c02daa30	9392	1
5ae26af3554299492dc91c1c	3659	1
5ae26af3554299492dc91c1c	3666	1
5a713f395542994082a3e6ea	8445	1
5a713f395542994082a3e6ea	8446	1
5add4d8f5542997545bbbd25	1841	1
5add4d8f5542997545bbbd25	1839	1
5adf9d135542995534e8c817	4184	1
5adf9d135542995534e8c817	4175	1
5a7b8f66554299294a54a9f7	8065	1
5a7b8f66554299294a54a9f7	8064	1
5ac2ea1a5542990b17b154a1	8003	1
5ac2ea1a5542990b17b154a1	8004	1
5ae74baa5542997b22f6a68f	2359	1
5ae74baa5542997b22f6a68f	2363	1
5a895d305542993b751ca931	6074	1
5a895d305542993b751ca931	6068	1
5ae657d55542995703ce8b5b	4337	1
5ae657d55542995703ce8b5b	4335	1
5a7b88b45542997c3ec97201	794	1
5a7b88b45542997c3ec97201	796	1
5a80274e5542992e7d278dfb	9664	1
5a80274e5542992e7d278dfb	9662	1
5add695a5542992ae4cec557	4447	1
5add695a5542992ae4cec557	4446	1
5a89019a5542995153361259	2594	1
5a89019a5542995153361259	2597	1
5ae791ef55429952e35ea979	926	1
5ae791ef55429952e35ea979	927	1
5a774a9855429972597f14ea	8890	1
5a774a9855429972597f14ea	8897	1
5a8b7cb95542995d1e6f13bb	1786	1
5a8b7cb95542995d1e6f13bb	1787	1
5a77a15b5542995d83181226	9069	1
5a77a15b5542995d83181226	9073	1
5a8a764555429930ff3c0de1	7942	1
5a8a764555429930ff3c0de1	7939	1
5ae1a7c8554299234fd042b0	1409	1
5ae1a7c8554299234fd042b0	1418	1
5a89d48c554299515336132e	8367	1
5a89d48c554299515336132e	8368	1
